path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/crosswalk/000174.png,crosswalk,crosswalk,1,1.964348017580164e-09,5.879258424101863e-06,0.999994158744812
RGB/test/crosswalk/000175.png,crosswalk,crosswalk,1,5.217173182359147e-08,2.425331786071183e-06,0.9999974966049194
RGB/test/crosswalk/000176.png,crosswalk,crosswalk,1,7.642304150623502e-11,2.328535231299611e-08,1.0
RGB/test/crosswalk/000177.png,crosswalk,crosswalk,1,8.442637214334248e-12,8.825370656495579e-09,1.0
RGB/test/crosswalk/000178.png,crosswalk,crosswalk,1,1.7115937112066604e-07,4.121333404327743e-05,0.9999586343765259
RGB/test/crosswalk/000179.png,crosswalk,crosswalk,1,1.1965381418121979e-05,0.0002985534374602139,0.9996894598007202
RGB/test/crosswalk/000180.png,crosswalk,crosswalk,1,9.296740586250962e-07,5.2758226956939325e-05,0.9999463558197021
RGB/test/crosswalk/000181.png,crosswalk,crosswalk,1,1.0974838399180342e-10,2.09038901743952e-08,1.0
RGB/test/crosswalk/000182.png,crosswalk,crosswalk,1,2.352745021028113e-08,2.4607612658655853e-07,0.9999997615814209
RGB/test/crosswalk/000183.png,crosswalk,crosswalk,1,2.11857241083635e-06,0.00012115191202610731,0.9998767375946045
RGB/test/crosswalk/000184.png,crosswalk,crosswalk,1,4.8971848798373685e-09,1.7252976931558806e-06,0.9999982118606567
RGB/test/crosswalk/000185.png,crosswalk,crosswalk,1,1.704895176857929e-13,1.3228345085991577e-09,1.0
RGB/test/crosswalk/000186.png,crosswalk,crosswalk,1,3.659593872384903e-08,5.037905793869868e-06,0.9999948740005493
RGB/test/crosswalk/000187.png,crosswalk,crosswalk,1,4.2869194305517055e-11,1.6411547121286674e-10,1.0
RGB/test/crosswalk/000188.png,crosswalk,crosswalk,1,8.826311841403367e-07,3.2710628147469833e-05,0.9999663829803467
RGB/test/crosswalk/000189.png,crosswalk,crosswalk,1,2.7751382788987478e-11,2.272675658776535e-10,1.0
RGB/test/crosswalk/000190.png,crosswalk,crosswalk,1,3.652083933047834e-07,0.0008737043826840818,0.9991258978843689
RGB/test/crosswalk/000191.png,crosswalk,crosswalk,1,5.0741716384195e-10,3.3815361177857994e-08,1.0
RGB/test/crosswalk/000192.png,crosswalk,crosswalk,1,2.4192310377202375e-09,9.014502779791655e-07,0.9999990463256836
RGB/test/crosswalk/000193.png,crosswalk,crosswalk,1,3.039819063133109e-08,2.9229836400190834e-06,0.9999970197677612
RGB/test/crosswalk/000194.png,crosswalk,crosswalk,1,1.1819529933238503e-14,9.584970837861473e-12,1.0
RGB/test/crosswalk/000195.png,crosswalk,crosswalk,1,8.993425448799997e-10,5.095999711102195e-08,1.0
RGB/test/crosswalk/000196.png,crosswalk,crosswalk,1,2.118675865858677e-06,1.5008089576440398e-05,0.9999828338623047
RGB/test/crosswalk/000197.png,crosswalk,crosswalk,1,4.625632765709042e-09,4.162903223914327e-06,0.9999958276748657
RGB/test/crosswalk/000198.png,crosswalk,crosswalk,1,4.118367360206321e-05,0.00031097311875782907,0.999647855758667
RGB/test/crosswalk/000199.png,crosswalk,crosswalk,1,6.028940801455773e-12,7.795031287116672e-10,1.0
RGB/test/crosswalk/000200.png,crosswalk,crosswalk,1,5.279061077168024e-10,2.734459485509433e-07,0.9999997615814209
RGB/test/golf_course/000001.png,golf_course,golf_course,1,0.8873205780982971,0.03035181574523449,0.08232759684324265
RGB/test/golf_course/000002.png,golf_course,golf_course,1,0.8850243091583252,0.005003885831683874,0.109971784055233
RGB/test/golf_course/000003.png,golf_course,golf_course,1,0.9989553689956665,1.2259178561180306e-07,0.001044482341967523
RGB/test/golf_course/000004.png,golf_course,golf_course,1,0.9325308203697205,4.911973519483581e-05,0.06742006540298462
RGB/test/golf_course/000005.png,golf_course,golf_course,1,0.21155613660812378,0.020777471363544464,0.7676663398742676
RGB/test/golf_course/000006.png,golf_course,golf_course,1,0.43134838342666626,0.33301490545272827,0.23563669621944427
RGB/test/golf_course/000007.png,golf_course,golf_course,1,0.9729174375534058,0.0026161079294979572,0.02446649968624115
RGB/test/golf_course/000008.png,golf_course,runway,0,0.0002188070648116991,0.010876967571675777,0.9889042973518372
RGB/test/golf_course/000009.png,golf_course,golf_course,1,0.000507995777297765,0.0018982506589964032,0.9975937008857727
RGB/test/golf_course/000010.png,golf_course,golf_course,1,0.08821123093366623,0.3090684413909912,0.602720320224762
RGB/test/golf_course/000011.png,golf_course,golf_course,1,0.7876646518707275,0.0005222094478085637,0.21181310713291168
RGB/test/golf_course/000012.png,golf_course,golf_course,1,0.9767882823944092,0.00011287788220215589,0.023098884150385857
RGB/test/golf_course/000013.png,golf_course,golf_course,1,0.9402936697006226,0.002847152529284358,0.05685923993587494
RGB/test/golf_course/000014.png,golf_course,golf_course,1,0.3495856821537018,0.3318473994731903,0.31856685876846313
RGB/test/golf_course/000015.png,golf_course,golf_course,1,0.29388388991355896,0.2628467381000519,0.4432693421840668
RGB/test/golf_course/000016.png,golf_course,golf_course,1,0.9963657855987549,0.0009083219338208437,0.0027258845511823893
RGB/test/golf_course/000017.png,golf_course,golf_course,1,0.3641218841075897,0.3931872844696045,0.24269090592861176
RGB/test/golf_course/000018.png,golf_course,golf_course,1,0.959540605545044,0.0002113258233293891,0.040248144418001175
RGB/test/golf_course/000019.png,golf_course,golf_course,1,0.9204378128051758,0.0016033257124945521,0.07795888930559158
RGB/test/golf_course/000020.png,golf_course,golf_course,1,0.5203191637992859,0.03624175116419792,0.4434390962123871
RGB/test/golf_course/000021.png,golf_course,golf_course,1,0.8890981078147888,0.0010424078209325671,0.10985944420099258
RGB/test/golf_course/000022.png,golf_course,golf_course,1,0.8296195864677429,2.6516026991885155e-05,0.17035390436649323
RGB/test/golf_course/000023.png,golf_course,golf_course,1,0.9900252819061279,0.00018826637824531645,0.009786432608962059
RGB/test/golf_course/000024.png,golf_course,golf_course,1,0.9636664986610413,0.03163974732160568,0.004693792667239904
RGB/test/golf_course/000025.png,golf_course,golf_course,1,0.8754902482032776,0.004810227546840906,0.11969950795173645
RGB/test/golf_course/000026.png,golf_course,golf_course,1,0.9970579147338867,6.572518759639934e-05,0.0028764107264578342
RGB/test/golf_course/000027.png,golf_course,golf_course,1,0.654242217540741,0.12268617004156113,0.2230716347694397
RGB/test/golf_course/000028.png,golf_course,golf_course,1,0.9991379976272583,2.9717881261603907e-05,0.0008322445792146027
RGB/test/golf_course/000029.png,golf_course,golf_course,1,0.9725818634033203,0.002791597740724683,0.024626486003398895
RGB/test/golf_course/000030.png,golf_course,golf_course,1,0.2383398413658142,0.00022936340246815234,0.7614307999610901
RGB/test/golf_course/000031.png,golf_course,golf_course,1,0.8515015244483948,0.11391130089759827,0.034587156027555466
RGB/test/golf_course/000032.png,golf_course,golf_course,1,0.9950482249259949,0.00013924448285251856,0.004812486469745636
RGB/test/golf_course/000033.png,golf_course,golf_course,1,0.8344771265983582,0.01022553350776434,0.1552974432706833
RGB/test/golf_course/000034.png,golf_course,golf_course,1,0.5010175108909607,0.2889617085456848,0.2100207656621933
RGB/test/golf_course/000035.png,golf_course,golf_course,1,0.9899341464042664,0.003951533231884241,0.006114263087511063
RGB/test/golf_course/000036.png,golf_course,golf_course,1,0.9119220972061157,0.0003120114852208644,0.0877658948302269
RGB/test/golf_course/000037.png,golf_course,golf_course,1,0.9926134347915649,0.00031691035837866366,0.007069699466228485
RGB/test/golf_course/000038.png,golf_course,golf_course,1,0.9710611701011658,2.540700552344788e-05,0.028913522139191628
RGB/test/golf_course/000039.png,golf_course,golf_course,1,0.9975632429122925,0.0003338371461723,0.002102977130562067
RGB/test/golf_course/000040.png,golf_course,golf_course,1,0.9975318908691406,3.354172804392874e-05,0.002434503985568881
RGB/test/golf_course/000041.png,golf_course,golf_course,1,0.9560165405273438,0.003597590373829007,0.040385901927948
RGB/test/golf_course/000042.png,golf_course,golf_course,1,0.765119731426239,0.11792933940887451,0.11695098131895065
RGB/test/golf_course/000043.png,golf_course,golf_course,1,0.9939372539520264,4.438985342858359e-05,0.0060183205641806126
RGB/test/golf_course/000044.png,golf_course,golf_course,1,0.4893275201320648,0.03356776386499405,0.47710469365119934
RGB/test/golf_course/000045.png,golf_course,golf_course,1,0.16119593381881714,0.10035496950149536,0.7384491562843323
RGB/test/golf_course/000046.png,golf_course,golf_course,1,0.8552607893943787,0.014467342756688595,0.13027192652225494
RGB/test/golf_course/000047.png,golf_course,golf_course,1,0.9555105566978455,0.001556003699079156,0.04293350875377655
RGB/test/golf_course/000048.png,golf_course,golf_course,1,0.7993982434272766,0.04305256903171539,0.1575491726398468
RGB/test/golf_course/000049.png,golf_course,golf_course,1,0.9987539052963257,6.620058411499485e-05,0.0011799363419413567
RGB/test/golf_course/000050.png,golf_course,golf_course,1,0.9909957051277161,1.626021730771754e-05,0.008988000452518463
RGB/test/golf_course/000051.png,golf_course,golf_course,1,0.8908970355987549,0.0002374703617533669,0.10886545479297638
RGB/test/golf_course/000052.png,golf_course,golf_course,1,0.8878096342086792,0.0016955748433247209,0.11049479991197586
RGB/test/golf_course/000053.png,golf_course,golf_course,1,0.997559666633606,6.415872121579014e-06,0.0024339123629033566
RGB/test/golf_course/000054.png,golf_course,golf_course,1,0.001989453798159957,0.001485214103013277,0.9965253472328186
RGB/test/golf_course/000055.png,golf_course,golf_course,1,0.9994638562202454,7.279040801222436e-06,0.0005288423271849751
RGB/test/golf_course/000056.png,golf_course,golf_course,1,0.993137776851654,0.00011295711738057435,0.00674923462793231
RGB/test/golf_course/000057.png,golf_course,golf_course,1,0.9705390930175781,0.007410796824842691,0.0220501646399498
RGB/test/golf_course/000058.png,golf_course,golf_course,1,0.9929209351539612,0.00010032023419626057,0.006978669669479132
RGB/test/golf_course/000059.png,golf_course,golf_course,1,0.9999538660049438,2.947195071101305e-06,4.3123702198499814e-05
RGB/test/golf_course/000060.png,golf_course,golf_course,1,0.9963420033454895,0.00027419699472375214,0.0033837007358670235
RGB/test/golf_course/000061.png,golf_course,golf_course,1,0.9392789006233215,0.0019266207236796618,0.058794520795345306
RGB/test/golf_course/000062.png,golf_course,golf_course,1,0.9906580448150635,0.0036030367482453585,0.005739024840295315
RGB/test/golf_course/000063.png,golf_course,golf_course,1,0.9988223910331726,5.649907507176977e-06,0.0011720034526661038
RGB/test/golf_course/000064.png,golf_course,golf_course,1,0.7043665647506714,0.08815144747495651,0.2074819803237915
RGB/test/golf_course/000065.png,golf_course,golf_course,1,0.9977715015411377,1.9970000266766874e-06,0.0022264732979238033
RGB/test/golf_course/000066.png,golf_course,golf_course,1,0.9973230957984924,5.571479050558992e-05,0.002621128922328353
RGB/test/golf_course/000067.png,golf_course,golf_course,1,0.9938758015632629,1.9595747289713472e-05,0.00610459316521883
RGB/test/golf_course/000068.png,golf_course,golf_course,1,0.9978309273719788,0.001417574705556035,0.000751496700104326
RGB/test/golf_course/000069.png,golf_course,golf_course,1,0.9981381893157959,3.167902468703687e-05,0.001830183551646769
RGB/test/golf_course/000070.png,golf_course,golf_course,1,0.9994780421257019,2.375633812334854e-06,0.0005196150741539896
RGB/test/golf_course/000071.png,golf_course,golf_course,1,0.9994350075721741,1.334987018708489e-06,0.0005636931164190173
RGB/test/golf_course/000072.png,golf_course,golf_course,1,0.9057313799858093,0.0009190869168378413,0.09334952384233475
RGB/test/golf_course/000073.png,golf_course,golf_course,1,0.9991699457168579,1.685256756900344e-05,0.0008132359362207353
RGB/test/golf_course/000074.png,golf_course,golf_course,1,0.9998658895492554,2.431748384879029e-07,0.00013390634558163583
RGB/test/golf_course/000075.png,golf_course,golf_course,1,0.8697409629821777,0.0384276881814003,0.09183137118816376
RGB/test/golf_course/000076.png,golf_course,golf_course,1,0.9831068515777588,0.0034398247953504324,0.013453364372253418
RGB/test/golf_course/000077.png,golf_course,golf_course,1,0.9959449172019958,4.492355219554156e-05,0.004010177683085203
RGB/test/golf_course/000078.png,golf_course,golf_course,1,0.8702601194381714,0.057746291160583496,0.07199359685182571
RGB/test/golf_course/000079.png,golf_course,golf_course,1,0.9411953687667847,0.0007453150465153158,0.05805927515029907
RGB/test/golf_course/000080.png,golf_course,golf_course,1,0.8961577415466309,0.0007826838991604745,0.10305963456630707
RGB/test/golf_course/000081.png,golf_course,golf_course,1,0.819648027420044,0.08684190362691879,0.09351008385419846
RGB/test/golf_course/000082.png,golf_course,golf_course,1,0.9648318290710449,0.000272679899353534,0.03489545360207558
RGB/test/golf_course/000083.png,golf_course,golf_course,1,0.9926915764808655,2.1058792754047317e-06,0.007306285668164492
RGB/test/golf_course/000084.png,golf_course,golf_course,1,0.9959790706634521,1.0890946214203723e-05,0.004009973257780075
RGB/test/golf_course/000085.png,golf_course,golf_course,1,0.9965769648551941,0.00018742107204161584,0.0032355687581002712
RGB/test/golf_course/000086.png,golf_course,golf_course,1,0.9996535778045654,1.2873132391177933e-06,0.000345074717188254
RGB/test/golf_course/000087.png,golf_course,golf_course,1,0.9999802112579346,7.809956628079817e-07,1.8903016098192893e-05
RGB/test/golf_course/000088.png,golf_course,golf_course,1,0.9992938041687012,2.274774305988103e-05,0.0006834079977124929
RGB/test/golf_course/000089.png,golf_course,golf_course,1,0.9923064112663269,0.0018131660763174295,0.005880437325686216
RGB/test/golf_course/000090.png,golf_course,golf_course,1,0.9351502060890198,0.011175088584423065,0.05367475003004074
RGB/test/golf_course/000091.png,golf_course,golf_course,1,0.9960230588912964,9.575814146955963e-06,0.0039672632701694965
RGB/test/golf_course/000092.png,golf_course,golf_course,1,0.9946956038475037,4.0542643546359614e-05,0.005263866391032934
RGB/test/golf_course/000093.png,golf_course,golf_course,1,0.9988201260566711,1.412992332916474e-06,0.0011784733505919576
RGB/test/golf_course/000094.png,golf_course,golf_course,1,0.9961024522781372,2.778404268610757e-05,0.0038698019925504923
RGB/test/golf_course/000095.png,golf_course,golf_course,1,0.9999141693115234,1.0701919563871343e-05,7.505583926104009e-05
RGB/test/golf_course/000096.png,golf_course,golf_course,1,0.9999101161956787,5.001819403105401e-08,8.98890066309832e-05
RGB/test/golf_course/000097.png,golf_course,golf_course,1,0.9953287839889526,4.532700404524803e-05,0.0046259150840342045
RGB/test/golf_course/000098.png,golf_course,golf_course,1,0.9799643158912659,0.0011093700304627419,0.018926365301012993
RGB/test/golf_course/000099.png,golf_course,golf_course,1,0.9992955923080444,8.700852731635678e-07,0.0007036049501039088
RGB/test/golf_course/000100.png,golf_course,golf_course,1,0.8893604874610901,0.0001288904168177396,0.11051056534051895
RGB/test/golf_course/000101.png,golf_course,golf_course,1,0.9152482151985168,0.042840585112571716,0.04191109910607338
RGB/test/golf_course/000102.png,golf_course,golf_course,1,0.7868390083312988,0.0676613301038742,0.1454996019601822
RGB/test/golf_course/000103.png,golf_course,golf_course,1,0.9994600415229797,8.001587048056535e-06,0.0005319303600117564
RGB/test/golf_course/000104.png,golf_course,golf_course,1,0.986971914768219,0.0011653067776933312,0.011862833984196186
RGB/test/golf_course/000105.png,golf_course,golf_course,1,0.9180561900138855,0.018638266250491142,0.06330547481775284
RGB/test/golf_course/000106.png,golf_course,golf_course,1,0.4356262683868408,0.0012941452441737056,0.5630795955657959
RGB/test/golf_course/000107.png,golf_course,golf_course,1,0.5325797200202942,0.02654111012816429,0.440879225730896
RGB/test/golf_course/000108.png,golf_course,golf_course,1,0.026074159890413284,0.0012996488949283957,0.9726261496543884
RGB/test/golf_course/000109.png,golf_course,golf_course,1,0.9127079844474792,0.02079773135483265,0.06649419665336609
RGB/test/golf_course/000110.png,golf_course,golf_course,1,0.7045438289642334,0.12128490209579468,0.1741713434457779
RGB/test/golf_course/000111.png,golf_course,golf_course,1,0.9969436526298523,0.0006663378444500268,0.0023900282103568316
RGB/test/golf_course/000112.png,golf_course,golf_course,1,0.6172426342964172,0.295271635055542,0.08748564124107361
RGB/test/golf_course/000113.png,golf_course,golf_course,1,0.9712087512016296,0.0003903796023223549,0.028400810435414314
RGB/test/golf_course/000114.png,golf_course,golf_course,1,0.9874840378761292,0.0012427145848050714,0.011273152194917202
RGB/test/golf_course/000115.png,golf_course,golf_course,1,0.9462536573410034,0.0011984105221927166,0.0525478795170784
RGB/test/golf_course/000116.png,golf_course,golf_course,1,0.8365600109100342,0.06417322903871536,0.09926677495241165
RGB/test/golf_course/000117.png,golf_course,golf_course,1,0.9869864583015442,0.0004815964202862233,0.012532015331089497
RGB/test/golf_course/000118.png,golf_course,golf_course,1,0.23608039319515228,0.09342683851718903,0.6704927682876587
RGB/test/golf_course/000119.png,golf_course,golf_course,1,0.9607636332511902,0.003574106376618147,0.035662271082401276
RGB/test/golf_course/000120.png,golf_course,golf_course,1,0.8522177934646606,0.07354049384593964,0.07424165308475494
RGB/test/golf_course/000121.png,golf_course,golf_course,1,0.9893502593040466,0.0007679021218791604,0.009881790727376938
RGB/test/golf_course/000122.png,golf_course,golf_course,1,0.974230170249939,0.002846916439011693,0.02292291447520256
RGB/test/golf_course/000123.png,golf_course,golf_course,1,0.4871010184288025,0.20387619733810425,0.3090228736400604
RGB/test/golf_course/000124.png,golf_course,golf_course,1,0.28621864318847656,0.0005142040899954736,0.7132671475410461
RGB/test/golf_course/000125.png,golf_course,golf_course,1,0.9470011591911316,6.0802409279858693e-05,0.05293799936771393
RGB/test/golf_course/000126.png,golf_course,golf_course,1,0.9887447357177734,0.007572232745587826,0.0036830122116953135
RGB/test/golf_course/000127.png,golf_course,golf_course,1,0.04513845592737198,0.013383185490965843,0.9414783716201782
RGB/test/golf_course/000128.png,golf_course,golf_course,1,0.6554597616195679,0.004797385074198246,0.33974286913871765
RGB/test/golf_course/000129.png,golf_course,golf_course,1,0.9985514283180237,0.00022879050811752677,0.0012197960168123245
RGB/test/golf_course/000130.png,golf_course,golf_course,1,0.9491588473320007,0.042683277279138565,0.008157892152667046
RGB/test/golf_course/000131.png,golf_course,golf_course,1,0.8228892683982849,0.0571330189704895,0.11997774988412857
RGB/test/golf_course/000132.png,golf_course,golf_course,1,0.9344761371612549,0.002088692272081971,0.06343516707420349
RGB/test/golf_course/000133.png,golf_course,golf_course,1,0.9642387628555298,0.009940113872289658,0.025821221992373466
